 % RC  Neg  Pos      SA    DA
   2    1    1       70    33
   3    1    1       84    31
   4    1    1       91    35
   5    1    1      115    55
   6    1    1      119    74
   7    1    1      118    56
   8    1    1      122    58
   9    1    1      112    51
  10    1    1      110    58
  11    1    1      114    60
  12    1    1       68    41
  13    1    1       68    31
  14    1    1       82    42
  15    1    1       80    45
  16    1    1       80    39
  17    1    1       82    44
  18    1    1       84    56
  19    1    1       90    50
  20    1    1       74    47
  21    1    1      110    70
  22    1    1      130    53
  23    1    1      150    69
  24    1    1       98    62
  25    1    1       99    54
  26    1    1      104    43
  27    1    1      112    48
  28    1    1      113    44
  29    1    1      166    46
  30    1    1      180    54
  31    1    1      174    43
  32    1    1      180    40
  33    1    1      198    42
  34    1    1      216    42
  35    1    1      222    57
  36    1    1      223    44
  37    1    1      226    43
  38    1    1      239    41
  39    1    1      235    23
  40    1    1      208    18
  41    1    1      209    16
  42    1    1      202    12
  43    1    1      151    15
  44    1    1      115     7
  45    1    1      110     9
  46    1    1      103     0
  47    1    1       95     3
  48    1    1       99     6
