 % RC  Neg  Pos      SA    DA
   2    1    1        0     0
   3    1    1       12     4
   4    1    1       43     9
   5    1    1       80    22
   6    1    1       84    19
   7    1    1       91    33
   8    1    1       74    28
   9    1    1       76    32
  10    1    1       71    31
  11    1    1       75    33
  12    1    1       85    34
  13    1    1      108    45
  14    1    1      110    41
  15    1    1       95    28
  16    1    1      100    40
  17    1    1      106    33
  18    1    1       85    31
  19    1    1       73    39
  20    1    1       68    37
  21    1    1       88    44
  22    1    1       93    54
  23    1    1      121    71
  24    1    1      132    62
  25    1    1      142    71
  26    1    1      151    62
  27    1    1      162    76
  28    1    1      172    85
  29    1    1      172    90
  30    1    1      180    91
  31    1    1      141    82
  32    1    1      212   101
  33    1    1      161    66
  34    1    1      169    86
  35    1    1      173    80
  36    1    1      198   101
  37    1    1      195    89
  38    1    1      226   115
  39    1    1      296   115
  40    1    1      284   114
  41    1    1      269   119
  42    1    1      271    97
  43    1    1      272   117
  44    1    1      224    98
  45    1    1      207    92
  46    1    1      131    45
  47    1    1      113    65
  48    1    1      124    75
